worker,sequence,epoch,latency_seconds,http_code
18,17,1785176963.774402035,1.565371,200
18,18,1785176965.345153732,1.546540,200
18,19,1785176966.897957815,1.585113,200
19,1,1785176938.765696119,1.204514,200
19,2,1785176940.062716967,1.593651,200
19,3,1785176941.662352359,1.548934,200
19,4,1785176943.217744792,1.608046,200
19,5,1785176944.832830189,1.535463,200
19,6,1785176946.374219339,1.577330,200
19,7,1785176947.957664785,1.580077,200
19,8,1785176949.543610408,1.535269,200
19,9,1785176951.084722620,1.578189,200
19,10,1785176952.668548407,1.544604,200
19,11,1785176954.218786788,1.595248,200
19,12,1785176955.820331975,1.562420,200
19,13,1785176957.388544530,1.574982,200
19,14,1785176958.969342809,1.569097,200
19,15,1785176960.544153092,1.554077,200
19,16,1785176962.104083580,1.568314,200
19,17,1785176963.678540352,1.571327,200
19,18,1785176965.254984932,1.546325,200
19,19,1785176966.806568251,1.585752,200
1,1,1785176938.696061671,0.695956,200
1,2,1785176939.419471733,1.332187,200
1,3,1785176940.761725732,1.565143,200
1,4,1785176942.332680617,1.584689,200
1,5,1785176943.923036919,1.580352,200
1,6,1785176945.509237863,1.579263,200
1,7,1785176947.094355171,1.536355,200
1,8,1785176948.636566688,1.574928,200
1,9,1785176950.217259195,1.542507,200
1,10,1785176951.765722614,1.582067,200
1,11,1785176953.354206844,1.574397,200
1,12,1785176954.934700613,1.559333,200
1,13,1785176956.500668190,1.562052,200
1,14,1785176958.068621150,1.597863,200
1,15,1785176959.672433428,1.541597,200
1,16,1785176961.219848299,1.584244,200
1,17,1785176962.809497592,1.545404,200
1,18,1785176964.360482160,1.557674,200
1,19,1785176965.923250198,1.603366,200
1,20,1785176967.532459977,1.541146,200
20,1,1785176938.770224129,0.982270,200
20,2,1785176939.804809655,1.577083,200
20,3,1785176941.387503727,1.571901,200
20,4,1785176942.966165045,1.613616,200
20,5,1785176944.587622222,1.533527,200
20,6,1785176946.127044129,1.576928,200
20,7,1785176947.710634522,1.570836,200
20,8,1785176949.287295602,1.545139,200
20,9,1785176950.838342229,1.568151,200
20,10,1785176952.412371995,1.552209,200
20,11,1785176953.969782218,1.594770,200
20,12,1785176955.570673117,1.566376,200
20,13,1785176957.142917519,1.544437,200
20,14,1785176958.693229544,1.601403,200
20,15,1785176960.300357751,1.550503,200
20,16,1785176961.856126798,1.565710,200
20,17,1785176963.429752026,1.574025,200
20,18,1785176965.009240452,1.539628,200
20,19,1785176966.555120391,1.589645,200
21,1,1785176938.773364276,1.604609,200
21,2,1785176940.502056474,1.581289,200
21,3,1785176942.089081251,1.583978,200
21,4,1785176943.678869890,1.576739,200
21,5,1785176945.261369015,1.579910,200
21,6,1785176946.847048949,1.537765,200
21,7,1785176948.390608477,1.574021,200
21,8,1785176949.970411393,1.543335,200
21,9,1785176951.519669299,1.578953,200
21,10,1785176953.104768348,1.575072,200
21,11,1785176954.685859906,1.562452,200
21,12,1785176956.254331136,1.561763,200
21,13,1785176957.821934639,1.570141,200
21,14,1785176959.397785686,1.571278,200
21,15,1785176960.974911756,1.584153,200
21,16,1785176962.564888250,1.539464,200
21,17,1785176964.110194130,1.564226,200
21,18,1785176965.680074730,1.568515,200
21,19,1785176967.253714501,1.569494,200
22,1,1785176938.770779366,1.009943,200
22,2,1785176939.833958804,1.578107,200
22,3,1785176941.417729331,1.574079,200
22,4,1785176942.997985119,1.613627,200
22,5,1785176944.617729542,1.533728,200
22,6,1785176946.157186887,1.577173,200
22,7,1785176947.740087306,1.571893,200
22,8,1785176949.317815882,1.544905,200
22,9,1785176950.868481898,1.567867,200
22,10,1785176952.442057213,1.559833,200
22,11,1785176954.007892966,1.587361,200
22,12,1785176955.601036779,1.565250,200
22,13,1785176957.172461246,1.574193,200
22,14,1785176958.752753518,1.567550,200
22,15,1785176960.333841215,1.547870,200
22,16,1785176961.887552829,1.565170,200
22,17,1785176963.459100409,1.574579,200
22,18,1785176965.039842292,1.539463,200
22,19,1785176966.585144613,1.589683,200
23,1,1785176938.771322208,0.871858,200
23,2,1785176939.685538059,1.568025,200
23,3,1785176941.259060409,1.567653,200
23,4,1785176942.833362978,1.621071,200
23,5,1785176944.461684407,1.533493,200
23,6,1785176946.000978228,1.581401,200
23,7,1785176947.588243090,1.537094,200
23,8,1785176949.131184822,1.575137,200
23,9,1785176950.712080605,1.574385,200
23,10,1785176952.292344349,1.552345,200
23,11,1785176953.850465803,1.577007,200
23,12,1785176955.433791953,1.582920,200
23,13,1785176957.023215765,1.544117,200
23,14,1785176958.573222110,1.596406,200
23,15,1785176960.175396602,1.547187,200
23,16,1785176961.728424037,1.572695,200
23,17,1785176963.306930373,1.570609,200
23,18,1785176964.883018247,1.542830,200
23,19,1785176966.432026067,1.583014,200
24,1,1785176938.773059322,1.578361,200
24,2,1785176940.471167026,1.582149,200
24,3,1785176942.059267624,1.583167,200
24,4,1785176943.648396676,1.577207,200
24,5,1785176945.231396940,1.579250,200
24,6,1785176946.816334064,1.538388,200
24,7,1785176948.360469038,1.574344,200
24,8,1785176949.940578343,1.536916,200
24,9,1785176951.483233105,1.585080,200
24,10,1785176953.074086887,1.575414,200
24,11,1785176954.655489596,1.556249,200
24,12,1785176956.217870913,1.568309,200
24,13,1785176957.791941663,1.569981,200
24,14,1785176959.367852821,1.570886,200
24,15,1785176960.944928902,1.583733,200
24,16,1785176962.534907238,1.539797,200
24,17,1785176964.080659822,1.564726,200
24,18,1785176965.651190976,1.565973,200
24,19,1785176967.222589695,1.570080,200
25,1,1785176938.824392516,1.812957,200
25,2,1785176940.727381246,1.569739,200
25,3,1785176942.302873067,1.584787,200
25,4,1785176943.893460154,1.579863,200
25,5,1785176945.479120714,1.579274,200
25,6,1785176947.064291722,1.536433,200
25,7,1785176948.606581185,1.575066,200
25,8,1785176950.187398739,1.536074,200
25,9,1785176951.729128229,1.588312,200
25,10,1785176953.323153165,1.574950,200
25,11,1785176954.904648613,1.553443,200
25,12,1785176956.464255220,1.568407,200
25,13,1785176958.038680691,1.598138,200
25,14,1785176959.642662368,1.541182,200
25,15,1785176961.189697054,1.583783,200
25,16,1785176962.779321792,1.545889,200
25,17,1785176964.331246808,1.556265,200
25,18,1785176965.892528271,1.604427,200
25,19,1785176967.502858827,1.535908,200
26,1,1785176938.723114740,0.844187,200
26,2,1785176939.597797504,1.532169,200
26,3,1785176941.135685851,1.557556,200
26,4,1785176942.699562342,1.635765,200
26,5,1785176944.341262664,1.533946,200
26,6,1785176945.881029628,1.575167,200
26,7,1785176947.461935955,1.536843,200
26,8,1785176949.004625249,1.581732,200
26,9,1785176950.592306918,1.567114,200
26,10,1785176952.165277752,1.552300,200
26,11,1785176953.723300172,1.582606,200
26,12,1785176955.312060425,1.549583,200
26,13,1785176956.867430920,1.561546,200
26,14,1785176958.434784192,1.615600,200
26,15,1785176960.056197185,1.547757,200
26,16,1785176961.609828829,1.563039,200
26,17,1785176963.178786401,1.551777,200
26,18,1785176964.737802717,1.559982,200
26,19,1785176966.303080998,1.591937,200
26,20,1785176967.901244059,1.331157,200
27,1,1785176938.722088168,0.805811,200
27,2,1785176939.576937277,1.448319,200
27,3,1785176941.038605287,1.562655,200
27,4,1785176942.607237340,1.632792,200
27,5,1785176944.245730260,1.533315,200
27,6,1785176945.784931144,1.581139,200
27,7,1785176947.371819049,1.535236,200
27,8,1785176948.912828511,1.576237,200
27,9,1785176950.494843312,1.574703,200
27,10,1785176952.075383326,1.552212,200
27,11,1785176953.633459434,1.573874,200
27,12,1785176955.213976881,1.558063,200
27,13,1785176956.777760860,1.562071,200
27,14,1785176958.345679744,1.608741,200
27,15,1785176959.960588911,1.547481,200
27,16,1785176961.514287295,1.569086,200
27,17,1785176963.089250447,1.548956,200
27,18,1785176964.643854420,1.561766,200
27,19,1785176966.211324686,1.587915,200
27,20,1785176967.805121254,1.422709,200
28,1,1785176938.716918173,0.753495,200
28,2,1785176939.488259342,1.293940,200
28,3,1785176940.789500780,1.567526,200
28,4,1785176942.362726984,1.585460,200
28,5,1785176943.955508442,1.576679,200
28,6,1785176945.539123120,1.579577,200
28,7,1785176947.124487546,1.536199,200
28,8,1785176948.666501707,1.574740,200
28,9,1785176950.249701396,1.540330,200
28,10,1785176951.795852860,1.583410,200
28,11,1785176953.385117285,1.573179,200
28,12,1785176954.965024657,1.559972,200
28,13,1785176956.530849163,1.561933,200
28,14,1785176958.098545826,1.597639,200
28,15,1785176959.702084810,1.541691,200
28,16,1785176961.249595159,1.585949,200
28,17,1785176962.841291280,1.543527,200
28,18,1785176964.390868218,1.564242,200
28,19,1785176965.960611674,1.595458,200
28,20,1785176967.561973050,1.541526,200
29,1,1785176938.717200827,0.803471,200
29,2,1785176939.559133053,1.417684,200
29,3,1785176941.009711587,1.561648,200
29,4,1785176942.577292086,1.632726,200
29,5,1785176944.215849571,1.533313,200
29,6,1785176945.754855153,1.580768,200
29,7,1785176947.341493753,1.535348,200
29,8,1785176948.882667848,1.576460,200
29,9,1785176950.469711835,1.569461,200
29,10,1785176952.045161039,1.552206,200
29,11,1785176953.603727511,1.573717,200
29,12,1785176955.183264720,1.558112,200
29,13,1785176956.747760929,1.562171,200
29,14,1785176958.315675613,1.606237,200
29,15,1785176959.928734861,1.549241,200
29,16,1785176961.484438276,1.568691,200
29,17,1785176963.059279344,1.547655,200
29,18,1785176964.613373723,1.560613,200
29,19,1785176966.179434096,1.590174,200
29,20,1785176967.775578953,1.450492,200
2,1,1785176938.700337384,0.778085,200
2,2,1785176939.569046067,1.391375,200
2,3,1785176940.977563384,1.563542,200
2,4,1785176942.547039331,1.632649,200
2,5,1785176944.185421146,1.533945,200
2,6,1785176945.725160211,1.579106,200
2,7,1785176947.310092534,1.536743,200
2,8,1785176948.852678228,1.576558,200
2,9,1785176950.435008311,1.571365,200
2,10,1785176952.012251147,1.555007,200
2,11,1785176953.573103706,1.574068,200
2,12,1785176955.153529314,1.551862,200
2,13,1785176956.711114378,1.568977,200
2,14,1785176958.285836793,1.598483,200
2,15,1785176959.890931842,1.557265,200
2,16,1785176961.454699701,1.567582,200
2,17,1785176963.027508601,1.548773,200
2,18,1785176964.582422125,1.555109,200
2,19,1785176966.144092688,1.595958,200
2,20,1785176967.745751771,1.479144,200
30,1,1785176938.717742832,1.400949,200
30,2,1785176940.281542556,1.588594,200
30,3,1785176941.875841276,1.569951,200
30,4,1785176943.451615395,1.586557,200
30,5,1785176945.044096847,1.549421,200
30,6,1785176946.599382274,1.568919,200
30,7,1785176948.174337493,1.574169,200
30,8,1785176949.754553917,1.540731,200
30,9,1785176951.301118600,1.578970,200
30,10,1785176952.885693002,1.575678,200
30,11,1785176954.467096899,1.564990,200
30,12,1785176956.038311784,1.560826,200
30,13,1785176957.605567131,1.571362,200
30,14,1785176959.182042864,1.570621,200
30,15,1785176960.758473738,1.585052,200
30,16,1785176962.349449718,1.541726,200
30,17,1785176963.897162908,1.568366,200
30,18,1785176965.471699690,1.547084,200
30,19,1785176967.025885539,1.580755,200
31,1,1785176938.718027852,0.896915,200
31,2,1785176939.713962928,1.570977,200
31,3,1785176941.293934829,1.565548,200
31,4,1785176942.867167069,1.617624,200
31,5,1785176944.491862425,1.532832,200
31,6,1785176946.030353059,1.582263,200
31,7,1785176947.618603879,1.536675,200
31,8,1785176949.161095556,1.575024,200
31,9,1785176950.745690162,1.570942,200
31,10,1785176952.322457760,1.552165,200
31,11,1785176953.880928333,1.577114,200
31,12,1785176955.464363308,1.583030,200
31,13,1785176957.053290718,1.544285,200
31,14,1785176958.603537276,1.595732,200
31,15,1785176960.205105093,1.547006,200
31,16,1785176961.757197924,1.573855,200
31,17,1785176963.336857625,1.570738,200
31,18,1785176964.913253469,1.543921,200
31,19,1785176966.462546124,1.582658,200
32,1,1785176938.716885545,0.744985,200
32,2,1785176939.488220440,1.321117,200
32,3,1785176940.819107063,1.567573,200
32,4,1785176942.392437600,1.587627,200
32,5,1785176943.986416106,1.581549,200
32,6,1785176945.575076745,1.573732,200
32,7,1785176947.154651717,1.535936,200
32,8,1785176948.696241416,1.581826,200
32,9,1785176950.283859482,1.566552,200
32,10,1785176951.856184896,1.553077,200
32,11,1785176953.415497261,1.580508,200
32,12,1785176955.001945792,1.552711,200
32,13,1785176956.560101331,1.562642,200
32,14,1785176958.128639612,1.597147,200
32,15,1785176959.731538751,1.541999,200
32,16,1785176961.279316203,1.586203,200
32,17,1785176962.871271904,1.543011,200
32,18,1785176964.419529884,1.566016,200
32,19,1785176965.991675887,1.594065,200
32,20,1785176967.591413998,1.541729,200
33,1,1785176938.717630588,0.818931,200
33,2,1785176939.557805348,1.312283,200
33,3,1785176940.884826185,1.561412,200
33,4,1785176942.452125325,1.591712,200
33,5,1785176944.050405653,1.578560,200
33,6,1785176945.635474813,1.573481,200
33,7,1785176947.214688355,1.534974,200
33,8,1785176948.755310609,1.583519,200
33,9,1785176950.344745345,1.565517,200
33,10,1785176951.915977586,1.553897,200
33,11,1785176953.475618234,1.580736,200
33,12,1785176955.062929023,1.553173,200
33,13,1785176956.621864422,1.559978,200
33,14,1785176958.187694675,1.602615,200
33,15,1785176959.796158049,1.560506,200
33,16,1785176961.362774210,1.562296,200
33,17,1785176962.930676700,1.544868,200
33,18,1785176964.480627146,1.566170,200
33,19,1785176966.052192323,1.598565,200
33,20,1785176967.656848177,1.535287,200
34,1,1785176938.718502883,0.952203,200
34,2,1785176939.774473767,1.576500,200
34,3,1785176941.357127837,1.569844,200
34,4,1785176942.934294648,1.609367,200
34,5,1785176944.553748470,1.537288,200
34,6,1785176946.096908762,1.577188,200
34,7,1785176947.679966932,1.534861,200
34,8,1785176949.220643499,1.581812,200
34,9,1785176950.808214711,1.568346,200
34,10,1785176952.382375635,1.552317,200
34,11,1785176953.940524751,1.593516,200
34,12,1785176955.540704676,1.566555,200
34,13,1785176957.113105453,1.544630,200
34,14,1785176958.663537450,1.601103,200
34,15,1785176960.270556897,1.548967,200
34,16,1785176961.824782269,1.567037,200
34,17,1785176963.401847570,1.571542,200
34,18,1785176964.978967491,1.533784,200
34,19,1785176966.524250766,1.589998,200
35,1,1785176938.719798612,0.818239,200
35,2,1785176939.563578342,1.364453,200
35,3,1785176940.946684970,1.558899,200
35,4,1785176942.511377419,1.637806,200
35,5,1785176944.155217257,1.534081,200
35,6,1785176945.695352330,1.573117,200
35,7,1785176947.274244127,1.541996,200
35,8,1785176948.821288945,1.577926,200
35,9,1785176950.404986831,1.564617,200
35,10,1785176951.975418904,1.561502,200
35,11,1785176953.542690710,1.574670,200
35,12,1785176955.123541885,1.552319,200
35,13,1785176956.681746211,1.568052,200
35,14,1785176958.255691758,1.594169,200
35,15,1785176959.855748504,1.562128,200
35,16,1785176961.423736279,1.561957,200
35,17,1785176962.990765494,1.553880,200
35,18,1785176964.550005960,1.557714,200
35,19,1785176966.113217947,1.597530,200
35,20,1785176967.716463237,1.505874,200
36,1,1785176938.719456814,0.835849,200
36,2,1785176939.626657432,1.534435,200
36,3,1785176941.169899553,1.554195,200
36,4,1785176942.730248566,1.635414,200
36,5,1785176944.371560503,1.533587,200
36,6,1785176945.910920192,1.575011,200
36,7,1785176947.491630501,1.543344,200
36,8,1785176949.040872513,1.575721,200
36,9,1785176950.622369525,1.566857,200
36,10,1785176952.195083699,1.558602,200
36,11,1785176953.759580897,1.576028,200
36,12,1785176955.341794388,1.549180,200
36,13,1785176956.897158797,1.577803,200
36,14,1785176958.482557356,1.597512,200
36,15,1785176960.086153454,1.547618,200
36,16,1785176961.639639288,1.563017,200
36,17,1785176963.208716284,1.551501,200
36,18,1785176964.767986801,1.560601,200
36,19,1785176966.333814593,1.591481,200
36,20,1785176967.931083214,1.303002,200
37,1,1785176938.741087981,1.267242,200
37,2,1785176940.129378658,1.586495,200
37,3,1785176941.721672452,1.553501,200
37,4,1785176943.282569867,1.603536,200
37,5,1785176944.893003067,1.535444,200
37,6,1785176946.434274359,1.577568,200
37,7,1785176948.017603644,1.581472,200
37,8,1785176949.604894785,1.534071,200
37,9,1785176951.144707014,1.578127,200
37,10,1785176952.728547657,1.551916,200
37,11,1785176954.286280421,1.588498,200
37,12,1785176955.881007234,1.562072,200
37,13,1785176957.448785699,1.574185,200
37,14,1785176959.028771991,1.569120,200
37,15,1785176960.603729163,1.553918,200
37,16,1785176962.163339954,1.569478,200
37,17,1785176963.737996353,1.572233,200
37,18,1785176965.315300183,1.546055,200
37,19,1785176966.867275834,1.586175,200
38,1,1785176938.721043381,0.792041,200
38,2,1785176939.571927998,1.479785,200
38,3,1785176941.073576942,1.557882,200
38,4,1785176942.637798340,1.632149,200
38,5,1785176944.275813971,1.539223,200
38,6,1785176945.820828022,1.575318,200
38,7,1785176947.401935268,1.535103,200
38,8,1785176948.942763387,1.582740,200
38,9,1785176950.531358825,1.568151,200
38,10,1785176952.105348993,1.552338,200
38,11,1785176953.663406072,1.581201,200
38,12,1785176955.251066977,1.550876,200
38,13,1785176956.807863812,1.561904,200
38,14,1785176958.375608289,1.609693,200
38,15,1785176959.991282874,1.552543,200
38,16,1785176961.549840096,1.563439,200
38,17,1785176963.119164489,1.548165,200
38,18,1785176964.673167945,1.562964,200
38,19,1785176966.241842410,1.587139,200
38,20,1785176967.834642438,1.395326,200
39,1,1785176938.741640161,1.234846,200
39,2,1785176940.093153065,1.593088,200
39,3,1785176941.692113180,1.550957,200
39,4,1785176943.249857569,1.605965,200
39,5,1785176944.862680297,1.536084,200
39,6,1785176946.404436088,1.577547,200
39,7,1785176947.987908172,1.580840,200
39,8,1785176949.574578271,1.534408,200
39,9,1785176951.114778964,1.578171,200
39,10,1785176952.698690065,1.551403,200
39,11,1785176954.256401333,1.588313,200
39,12,1785176955.850488664,1.562506,200
39,13,1785176957.419184996,1.573936,200
39,14,1785176958.998976687,1.568893,200
39,15,1785176960.573796459,1.554143,200
39,16,1785176962.133838401,1.569012,200
39,17,1785176963.707875552,1.572314,200
39,18,1785176965.285244174,1.546158,200
39,19,1785176966.836743088,1.586619,200
3,1,1785176938.703911357,0.768369,200
3,2,1785176939.584776930,1.507181,200
3,3,1785176941.104734991,1.557691,200
3,4,1785176942.668550155,1.631201,200
3,5,1785176944.305678613,1.539513,200
3,6,1785176945.850858879,1.575483,200
3,7,1785176947.432126730,1.534773,200
3,8,1785176948.972600927,1.583384,200
3,9,1785176950.561705428,1.567875,200
3,10,1785176952.135325563,1.552377,200
3,11,1785176953.693868255,1.581759,200
3,12,1785176955.281380812,1.550074,200
3,13,1785176956.837547784,1.562004,200
3,14,1785176958.405290535,1.615247,200
3,15,1785176960.026404975,1.547613,200
3,16,1785176961.579853618,1.563311,200
3,17,1785176963.149073850,1.547330,200
3,18,1785176964.702039758,1.564490,200
3,19,1785176966.272699169,1.592227,200
3,20,1785176967.870781536,1.360140,200
40,1,1785176938.742500621,1.549955,200
40,2,1785176940.438842869,1.579818,200
40,3,1785176942.024530269,1.587667,200
40,4,1785176943.617965208,1.577464,200
40,5,1785176945.205142739,1.569480,200
40,6,1785176946.780416290,1.544110,200
40,7,1785176948.330373778,1.574510,200
40,8,1785176949.910722579,1.536820,200
40,9,1785176951.453299188,1.584354,200
40,10,1785176953.043533217,1.575912,200
40,11,1785176954.625695076,1.556751,200
40,12,1785176956.188172548,1.567749,200
40,13,1785176957.761824357,1.564446,200
40,14,1785176959.333107401,1.574250,200
40,15,1785176960.913138820,1.579931,200
40,16,1785176962.498954760,1.546095,200
40,17,1785176964.051063399,1.565215,200
40,18,1785176965.625801834,1.546455,200
40,19,1785176967.181152423,1.581071,200
41,1,1785176938.721568394,0.800747,200
41,2,1785176939.557537897,1.338871,200
41,3,1785176940.916890931,1.559245,200
41,4,1785176942.481811902,1.601408,200
41,5,1785176944.089330347,1.569599,200
41,6,1785176945.665336627,1.573447,200
41,7,1785176947.244499904,1.541062,200
41,8,1785176948.791599600,1.577164,200
41,9,1785176950.374833816,1.565198,200
41,10,1785176951.945749575,1.560406,200
41,11,1785176953.512452775,1.574442,200
41,12,1785176955.092807751,1.552878,200
41,13,1785176956.651983899,1.567316,200
41,14,1785176958.225322526,1.594845,200
41,15,1785176959.826098198,1.561108,200
41,16,1785176961.393157267,1.562408,200
41,17,1785176962.960770193,1.552849,200
41,18,1785176964.519569031,1.557997,200
41,19,1785176966.082706130,1.597949,200
41,20,1785176967.686674978,1.534201,200
42,1,1785176938.745173490,1.754137,200
42,2,1785176940.665756463,1.566773,200
42,3,1785176942.238395838,1.589539,200
42,4,1785176943.833827242,1.579526,200
42,5,1785176945.419180277,1.572486,200
42,6,1785176946.997366814,1.542585,200
42,7,1785176948.545906396,1.575951,200
42,8,1785176950.127661770,1.536344,200
42,9,1785176951.669801061,1.586324,200
42,10,1785176953.262217192,1.575449,200
42,11,1785176954.843725779,1.554866,200
42,12,1785176956.404702300,1.567215,200
42,13,1785176957.977784625,1.564207,200
42,14,1785176959.547754056,1.576497,200
42,15,1785176961.130088000,1.578198,200
42,16,1785176962.714095315,1.551517,200
42,17,1785176964.271667521,1.556961,200
42,18,1785176965.834469013,1.599594,200
